^2217^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^433.9^;^Liqui-Moly-5W30-Top-Tec-4300-60l.jpg^;^Liqui-Moly-5W30-Top-Tec-4300-60l.jpg^;^Liqui-Moly-5W30-Top-Tec-4300-60l.jpg^;^60.0^
^2212^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^9^;^13.9^;^Liqui-Moly-5W30-Top-Tec-4400--1l.jpg^;^Liqui-Moly-5W30-Top-Tec-4400--1l.jpg^;^Liqui-Moly-5W30-Top-Tec-4400--1l.jpg^;^1.0^
^2215^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^1581.9^;^Liqui-Moly-5W30-Top-Tec-4400--205l-.jpg^;^Liqui-Moly-5W30-Top-Tec-4400--205l-.jpg^;^Liqui-Moly-5W30-Top-Tec-4400--205l-.jpg^;^205.0^
^2213^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^200.9^;^Liqui-Moly-5W30-Top-Tec-4400-20l.jpg^;^Liqui-Moly-5W30-Top-Tec-4400-20l.jpg^;^Liqui-Moly-5W30-Top-Tec-4400-20l.jpg^;^20.0^
^627^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^10^;^51.9^;^Liqui-Moly-5W30-Top-Tec-4400--5l.jpg^;^Liqui-Moly-5W30-Top-Tec-4400--5l.jpg^;^Liqui-Moly-5W30-Top-Tec-4400--5l.jpg^;^5.0^
^2214^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^475.9^;^Liqui-Moly-5W30-Top-Tec-4400-60l.jpg^;^Liqui-Moly-5W30-Top-Tec-4400-60l.jpg^;^Liqui-Moly-5W30-Top-Tec-4400-60l.jpg^;^60.0^
^2224^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^15^;^11.9^;^Liqui-Moly-5W30-Top-Tec-4500--1l.jpg^;^Liqui-Moly-5W30-Top-Tec-4500--1l.jpg^;^Liqui-Moly-5W30-Top-Tec-4500--1l.jpg^;^1.0^
^2221^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^1301.9^;^Liqui-Moly-5W30-Top-Tec-4500--205l-.jpg^;^Liqui-Moly-5W30-Top-Tec-4500--205l-.jpg^;^Liqui-Moly-5W30-Top-Tec-4500--205l-.jpg^;^205.0^
^2223^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^164.9^;^Liqui-Moly-5W30-Top-Tec-4500-20l.jpg^;^Liqui-Moly-5W30-Top-Tec-4500-20l.jpg^;^Liqui-Moly-5W30-Top-Tec-4500-20l.jpg^;^20.0^
^638^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^5^;^45.9^;^Liqui-Moly-5W30-Top-Tec-4500--5l.jpg^;^Liqui-Moly-5W30-Top-Tec-4500--5l.jpg^;^Liqui-Moly-5W30-Top-Tec-4500--5l.jpg^;^5.0^
^2222^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^391.9^;^Liqui-Moly-5W30-Top-Tec-4500-60l.jpg^;^Liqui-Moly-5W30-Top-Tec-4500-60l.jpg^;^Liqui-Moly-5W30-Top-Tec-4500-60l.jpg^;^60.0^
^2201^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^8^;^13.9^;^Liqui-Moly-5W30-Top-Tec-4600--1l.jpg^;^Liqui-Moly-5W30-Top-Tec-4600--1l.jpg^;^Liqui-Moly-5W30-Top-Tec-4600--1l.jpg^;^1.0^
^2205^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^1635.9^;^Liqui-Moly-5W30-Top-Tec-4600--205l-.jpg^;^Liqui-Moly-5W30-Top-Tec-4600--205l-.jpg^;^Liqui-Moly-5W30-Top-Tec-4600--205l-.jpg^;^205.0^
^2203^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^199.9^;^Liqui-Moly-5W30-Top-Tec-4600-20l.jpg^;^Liqui-Moly-5W30-Top-Tec-4600-20l.jpg^;^Liqui-Moly-5W30-Top-Tec-4600-20l.jpg^;^20.0^
^2202^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^6^;^51.9^;^Liqui-Moly-5W30-Top-Tec-4600--5l.jpg^;^Liqui-Moly-5W30-Top-Tec-4600--5l.jpg^;^Liqui-Moly-5W30-Top-Tec-4600--5l.jpg^;^5.0^
^2204^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^1^;^475.9^;^Liqui-Moly-5W30-Top-Tec-4600-60l.jpg^;^Liqui-Moly-5W30-Top-Tec-4600-60l.jpg^;^Liqui-Moly-5W30-Top-Tec-4600-60l.jpg^;^60.0^
^2189^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^11^;^13.9^;^Liqui-Moly-Synthoil-High-Tech-5W40--1l.jpg^;^Liqui-Moly-Synthoil-High-Tech-5W40--1l.jpg^;^Liqui-Moly-Synthoil-High-Tech-5W40--1l.jpg^;^1.0^
^2186^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^1777.9^;^Liqui-Moly-Synthoil-High-Tech-5W40--205l-.jpg^;^Liqui-Moly-Synthoil-High-Tech-5W40--205l-.jpg^;^Liqui-Moly-Synthoil-High-Tech-5W40--205l-.jpg^;^205.0^
^2188^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^1^;^178.9^;^Liqui-Moly-Synthoil-High-Tech-5W40-20l.jpg^;^Liqui-Moly-Synthoil-High-Tech-5W40-20l.jpg^;^Liqui-Moly-Synthoil-High-Tech-5W40-20l.jpg^;^20.0^
^629^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^3^;^56.9^;^Liqui-Moly-Synthoil-High-Tech-5W40--5l.jpg^;^Liqui-Moly-Synthoil-High-Tech-5W40--5l.jpg^;^Liqui-Moly-Synthoil-High-Tech-5W40--5l.jpg^;^5.0^
^2187^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^522.9^;^Liqui-Moly-Synthoil-High-Tech-5W40-60l.jpg^;^Liqui-Moly-Synthoil-High-Tech-5W40-60l.jpg^;^Liqui-Moly-Synthoil-High-Tech-5W40-60l.jpg^;^60.0^
^2230^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^12^;^11.9^;^Liqui-Moly-Top-Tec-4100-5W40--1l.jpg^;^Liqui-Moly-Top-Tec-4100-5W40--1l.jpg^;^Liqui-Moly-Top-Tec-4100-5W40--1l.jpg^;^1.0^
^2233^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^1569.9^;^Liqui-Moly-Top-Tec-4100-5W40--205l-.jpg^;^Liqui-Moly-Top-Tec-4100-5W40--205l-.jpg^;^Liqui-Moly-Top-Tec-4100-5W40--205l-.jpg^;^205.0^
^2231^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^1^;^153.9^;^Liqui-Moly-Top-Tec-4100-5W40-20l.jpg^;^Liqui-Moly-Top-Tec-4100-5W40-20l.jpg^;^Liqui-Moly-Top-Tec-4100-5W40-20l.jpg^;^20.0^
^631^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^43.9^;^Liqui-Moly-Top-Tec-4100-5W40--5l.jpg^;^Liqui-Moly-Top-Tec-4100-5W40--5l.jpg^;^Liqui-Moly-Top-Tec-4100-5W40--5l.jpg^;^5.0^
^2232^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^444.9^;^Liqui-Moly-Top-Tec-4100-5W40-60l.jpg^;^Liqui-Moly-Top-Tec-4100-5W40-60l.jpg^;^Liqui-Moly-Top-Tec-4100-5W40-60l.jpg^;^60.0^
^2295^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^262.9^;^Liqui-Moly-Profi-Leichtlauft-10W40--Basic-60l-.jpg^;^Liqui-Moly-Profi-Leichtlauft-10W40--Basic-60l-.jpg^;^Liqui-Moly-Profi-Leichtlauft-10W40--Basic-60l-.jpg^;^60.0^
^2190^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^11^;^13.9^;^Liqui-Moly-Synthoil-Race-Tech-GT1-10W60--1l.jpg^;^Liqui-Moly-Synthoil-Race-Tech-GT1-10W60--1l.jpg^;^Liqui-Moly-Synthoil-Race-Tech-GT1-10W60--1l.jpg^;^1.0^
^2193^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^1945.9^;^Liqui-Moly-Synthoil-Race-Tech-GT1-10W60--205l-.jpg^;^Liqui-Moly-Synthoil-Race-Tech-GT1-10W60--205l-.jpg^;^Liqui-Moly-Synthoil-Race-Tech-GT1-10W60--205l-.jpg^;^205.0^
^2191^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^196.9^;^Liqui-Moly-Synthoil-Race-Tech-GT1-10W60-20l.jpg^;^Liqui-Moly-Synthoil-Race-Tech-GT1-10W60-20l.jpg^;^Liqui-Moly-Synthoil-Race-Tech-GT1-10W60-20l.jpg^;^20.0^
^628^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^55.9^;^Liqui-Moly-Synthoil-Race-Tech-GT1-10W60--5l.jpg^;^Liqui-Moly-Synthoil-Race-Tech-GT1-10W60--5l.jpg^;^Liqui-Moly-Synthoil-Race-Tech-GT1-10W60--5l.jpg^;^5.0^
^2192^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^575.9^;^Liqui-Moly-Synthoil-Race-Tech-GT1-10W60-60l.jpg^;^Liqui-Moly-Synthoil-Race-Tech-GT1-10W60-60l.jpg^;^Liqui-Moly-Synthoil-Race-Tech-GT1-10W60-60l.jpg^;^60.0^
^2294^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^1327.9^;^Liqui-Moly-Gasmotorenoel-15W40-205l.jpg^;^Liqui-Moly-Gasmotorenoel-15W40-205l.jpg^;^Liqui-Moly-Gasmotorenoel-15W40-205l.jpg^;^205.0^
^2297^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^828.9^;^Liqui-Moly-Profi-Touring-15W40-Basic-205l.jpg^;^Liqui-Moly-Profi-Touring-15W40-Basic-205l.jpg^;^Liqui-Moly-Profi-Touring-15W40-Basic-205l.jpg^;^205.0^
^2296^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^250.9^;^Liqui-Moly-Profi-Touring-15W40-Basic-60l-.jpg^;^Liqui-Moly-Profi-Touring-15W40-Basic-60l-.jpg^;^Liqui-Moly-Profi-Touring-15W40-Basic-60l-.jpg^;^60.0^
^2290^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^124.9^;^Liqui-Moly-Touring-High-Tech-20W50-20l-.jpg^;^Liqui-Moly-Touring-High-Tech-20W50-20l-.jpg^;^Liqui-Moly-Touring-High-Tech-20W50-20l-.jpg^;^20.0^
^2846^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^36^;^10.9^;^Meguin-megol--WIV-50601-0W30-1l.jpg^;^Meguin-megol--WIV-50601-0W30-1l.jpg^;^Meguin-megol--WIV-50601-0W30-1l.jpg^;^1.0^
^2847^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^50.9^;^Meguin-megol--WIV-50601-0W30-5l.jpg^;^Meguin-megol--WIV-50601-0W30-5l.jpg^;^Meguin-megol--WIV-50601-0W30-5l.jpg^;^5.0^
^2819^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^35^;^6.9^;^Meguin-megol--Compatible-SAE-5W30-1l.jpg^;^Meguin-megol--Compatible-SAE-5W30-1l.jpg^;^Meguin-megol--Compatible-SAE-5W30-1l.jpg^;^1.0^
^2822^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^933.9^;^Meguin-megol--Compatible-SAE-5W30-200l-.jpg^;^Meguin-megol--Compatible-SAE-5W30-200l-.jpg^;^Meguin-megol--Compatible-SAE-5W30-200l-.jpg^;^200.0^
^2820^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^1^;^99.9^;^Meguin-megol--Compatible-SAE-5W30-20l-.jpg^;^Meguin-megol--Compatible-SAE-5W30-20l-.jpg^;^Meguin-megol--Compatible-SAE-5W30-20l-.jpg^;^20.0^
^2817^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^3^;^28.9^;^Meguin-megol--Compatible-SAE-5W30-5l.jpg^;^Meguin-megol--Compatible-SAE-5W30-5l.jpg^;^Meguin-megol--Compatible-SAE-5W30-5l.jpg^;^5.0^
^2821^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^289.9^;^Meguin-megol--Compatible-SAE-5W30-60l-.jpg^;^Meguin-megol--Compatible-SAE-5W30-60l-.jpg^;^Meguin-megol--Compatible-SAE-5W30-60l-.jpg^;^60.0^
^2843^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^12^;^5.9^;^Meguin-megol--New-Generation-SAE-5W30-1l.jpg^;^Meguin-megol--New-Generation-SAE-5W30-1l.jpg^;^Meguin-megol--New-Generation-SAE-5W30-1l.jpg^;^1.0^
^2844^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^10^;^23.9^;^Meguin-megol--New-Generation-SAE-5W30-5l.jpg^;^Meguin-megol--New-Generation-SAE-5W30-5l.jpg^;^Meguin-megol--New-Generation-SAE-5W30-5l.jpg^;^5.0^
^2839^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^19^;^6.9^;^Meguin-megol--Super-Leichtlauf-5W40-1l.jpg^;^Meguin-megol--Super-Leichtlauf-5W40-1l.jpg^;^Meguin-megol--Super-Leichtlauf-5W40-1l.jpg^;^1.0^
^2841^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^0^;^98.9^;^Meguin-megol--Super-Leichtlauf-5W40-20l-.jpg^;^Meguin-megol--Super-Leichtlauf-5W40-20l-.jpg^;^Meguin-megol--Super-Leichtlauf-5W40-20l-.jpg^;^20.0^
^2840^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^16^;^28.9^;^Meguin-megol--Super-Leichtlauf-5W40-5l.jpg^;^Meguin-megol--Super-Leichtlauf-5W40-5l.jpg^;^Meguin-megol--Super-Leichtlauf-5W40-5l.jpg^;^5.0^
^2842^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^1^;^286.9^;^Meguin-megol--Super-Leichtlauf-5W40-60l-.jpg^;^Meguin-megol--Super-Leichtlauf-5W40-60l-.jpg^;^Meguin-megol--Super-Leichtlauf-5W40-60l-.jpg^;^60.0^
^2825^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^24^;^5.9^;^Meguin-megol--Ultra-Perfuermance-Longlife-SAE-5W40-1l.jpg^;^Meguin-megol--Ultra-Perfuermance-Longlife-SAE-5W40-1l.jpg^;^Meguin-megol--Ultra-Perfuermance-Longlife-SAE-5W40-1l.jpg^;^1.0^
^2826^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^1^;^67.9^;^Meguin-megol--Ultra-Perfuermance-Longlife-SAE-5W40-20l-.jpg^;^Meguin-megol--Ultra-Perfuermance-Longlife-SAE-5W40-20l-.jpg^;^Meguin-megol--Ultra-Perfuermance-Longlife-SAE-5W40-20l-.jpg^;^20.0^
^2830^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^11^;^19.9^;^Meguin-megol--Ultra-Perfuermance-Longlife-SAE-5W40-5l.jpg^;^Meguin-megol--Ultra-Perfuermance-Longlife-SAE-5W40-5l.jpg^;^Meguin-megol--Ultra-Perfuermance-Longlife-SAE-5W40-5l.jpg^;^5.0^
^2831^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^1^;^195.9^;^Meguin-megol--Ultra-Perfuermance-Longlife-SAE-5W40-60l-.jpg^;^Meguin-megol--Ultra-Perfuermance-Longlife-SAE-5W40-60l-.jpg^;^Meguin-megol--Ultra-Perfuermance-Longlife-SAE-5W40-60l-.jpg^;^60.0^
^2834^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^24^;^5.9^;^Meguin-megol--Power-Synt-SAE-10W40-1l.jpg^;^Meguin-megol--Power-Synt-SAE-10W40-1l.jpg^;^Meguin-megol--Power-Synt-SAE-10W40-1l.jpg^;^1.0^
^2835^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^11^;^18.9^;^Meguin-megol--Power-Synt-SAE-10W40-5l.jpg^;^Meguin-megol--Power-Synt-SAE-10W40-5l.jpg^;^Meguin-megol--Power-Synt-SAE-10W40-5l.jpg^;^5.0^
^2823^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^36^;^5.9^;^Meguin-megol--Syntech-Premium-SAE-10W40-1l.jpg^;^Meguin-megol--Syntech-Premium-SAE-10W40-1l.jpg^;^Meguin-megol--Syntech-Premium-SAE-10W40-1l.jpg^;^1.0^
^2827^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^1^;^78.9^;^Meguin-megol--Syntech-Premium-SAE-10W40-20l-.jpg^;^Meguin-megol--Syntech-Premium-SAE-10W40-20l-.jpg^;^Meguin-megol--Syntech-Premium-SAE-10W40-20l-.jpg^;^20.0^
^2824^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^8^;^18.9^;^Meguin-megol--Syntech-Premium-SAE-10W40-5l.jpg^;^Meguin-megol--Syntech-Premium-SAE-10W40-5l.jpg^;^Meguin-megol--Syntech-Premium-SAE-10W40-5l.jpg^;^5.0^
^2828^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^1^;^187.9^;^Meguin-megol--Syntech-Premium-SAE-10W40-60l-.jpg^;^Meguin-megol--Syntech-Premium-SAE-10W40-60l-.jpg^;^Meguin-megol--Syntech-Premium-SAE-10W40-60l-.jpg^;^60.0^
^8320^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^26^;^6.9^;^Mannol-8202-DCT-FluidDoppelkupplungsgetriebeoel-1l.jpg^;^Mannol-8202-DCT-FluidDoppelkupplungsgetriebeoel-1l.jpg^;^Mannol-8202-DCT-FluidDoppelkupplungsgetriebeoel-1l.jpg^;^1.0^
^8502^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^5^;^26.9^;^Mannol-ATF-AG52-Automatic-Special-10l-.jpg^;^Mannol-ATF-AG52-Automatic-Special-10l-.jpg^;^Mannol-ATF-AG52-Automatic-Special-10l-.jpg^;^10.0^
^8454^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^97^;^4.9^;^Mannol-ATF-AG52-Automatic-Special-1l.jpg^;^Mannol-ATF-AG52-Automatic-Special-1l.jpg^;^Mannol-ATF-AG52-Automatic-Special-1l.jpg^;^1.0^
^8508^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^49.9^;^Mannol-ATF-AG52-Automatic-Special-20l-.jpg^;^Mannol-ATF-AG52-Automatic-Special-20l-.jpg^;^Mannol-ATF-AG52-Automatic-Special-20l-.jpg^;^20.0^
^8455^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^14^;^13.9^;^Mannol-ATF-AG52-Automatic-Special-4l.jpg^;^Mannol-ATF-AG52-Automatic-Special-4l.jpg^;^Mannol-ATF-AG52-Automatic-Special-4l.jpg^;^4.0^
^8458^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^3^;^36.9^;^Mannol-ATF-AG55-10l-.jpg^;^Mannol-ATF-AG55-10l-.jpg^;^Mannol-ATF-AG55-10l-.jpg^;^10.0^
^8456^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^14^;^5.9^;^Mannol-ATF-AG55-1l.jpg^;^Mannol-ATF-AG55-1l.jpg^;^Mannol-ATF-AG55-1l.jpg^;^1.0^
^8507^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^69.9^;^Mannol-ATF-AG55-20l-.jpg^;^Mannol-ATF-AG55-20l-.jpg^;^Mannol-ATF-AG55-20l-.jpg^;^20.0^
^8457^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^20^;^38.9^;^Mannol-ATF-AG55-4l.jpg^;^Mannol-ATF-AG55-4l.jpg^;^Mannol-ATF-AG55-4l.jpg^;^4.0^
^8433^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^40^;^5.9^;^Mannol-ATF-AG60-Automatikgetriebeoel-1l.jpg^;^Mannol-ATF-AG60-Automatikgetriebeoel-1l.jpg^;^Mannol-ATF-AG60-Automatikgetriebeoel-1l.jpg^;^1.0^
^8450^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^24^;^3.9^;^Mannol-ATF-Multivehicle-1l.jpg^;^Mannol-ATF-Multivehicle-1l.jpg^;^Mannol-ATF-Multivehicle-1l.jpg^;^1.0^
^8453^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^45.9^;^Mannol-ATF-Multivehicle-20l-.jpg^;^Mannol-ATF-Multivehicle-20l-.jpg^;^Mannol-ATF-Multivehicle-20l-.jpg^;^20.0^
^8451^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^3^;^11.9^;^Mannol-ATF-Multivehicle-4l.jpg^;^Mannol-ATF-Multivehicle-4l.jpg^;^Mannol-ATF-Multivehicle-4l.jpg^;^4.0^
^8428^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^34^;^5.9^;^Mannol-ATF-WS-Automatic-Special-1l.jpg^;^Mannol-ATF-WS-Automatic-Special-1l.jpg^;^Mannol-ATF-WS-Automatic-Special-1l.jpg^;^1.0^
^8427^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^3^;^17.9^;^Mannol-ATFA-Automatic-Fluid-10l-.jpg^;^Mannol-ATFA-Automatic-Fluid-10l-.jpg^;^Mannol-ATFA-Automatic-Fluid-10l-.jpg^;^10.0^
^8425^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^60^;^2.9^;^Mannol-ATFA-Automatic-Fluid-1l.jpg^;^Mannol-ATFA-Automatic-Fluid-1l.jpg^;^Mannol-ATFA-Automatic-Fluid-1l.jpg^;^1.0^
^8509^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^34.9^;^Mannol-ATFA-Automatic-Fluid-20l-.jpg^;^Mannol-ATFA-Automatic-Fluid-20l-.jpg^;^Mannol-ATFA-Automatic-Fluid-20l-.jpg^;^20.0^
^8426^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^17^;^8.9^;^Mannol-ATFA-Automatic-Fluid-4l.jpg^;^Mannol-ATFA-Automatic-Fluid-4l.jpg^;^Mannol-ATFA-Automatic-Fluid-4l.jpg^;^4.0^
^8318^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^20^;^5.9^;^Mannol-CVT-Variator-Fluid-1l.jpg^;^Mannol-CVT-Variator-Fluid-1l.jpg^;^Mannol-CVT-Variator-Fluid-1l.jpg^;^1.0^
^8506^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^77.9^;^Mannol-CVT-Variator-Fluid-20l-.jpg^;^Mannol-CVT-Variator-Fluid-20l-.jpg^;^Mannol-CVT-Variator-Fluid-20l-.jpg^;^20.0^
^8431^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^67^;^5.9^;^Mannol-Basic-Plus-75W90-API-GL-4-1l.jpg^;^Mannol-Basic-Plus-75W90-API-GL-4-1l.jpg^;^Mannol-Basic-Plus-75W90-API-GL-4-1l.jpg^;^1.0^
^8432^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^17^;^20.9^;^Mannol-Basic-Plus-75W90-API-GL-4-4l.jpg^;^Mannol-Basic-Plus-75W90-API-GL-4-4l.jpg^;^Mannol-Basic-Plus-75W90-API-GL-4-4l.jpg^;^4.0^
^8732^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^1^;^268.9^;^Mannol-Basic-Plus-75W90-API-GL-4-60l-.jpg^;^Mannol-Basic-Plus-75W90-API-GL-4-60l-.jpg^;^Mannol-Basic-Plus-75W90-API-GL-4-60l-.jpg^;^60.0^
^8322^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^59^;^5.9^;^Mannol-Extra-Getriebeoel-75W90-API-GL-4-GL-5-LS-1l.jpg^;^Mannol-Extra-Getriebeoel-75W90-API-GL-4-GL-5-LS-1l.jpg^;^Mannol-Extra-Getriebeoel-75W90-API-GL-4-GL-5-LS-1l.jpg^;^1.0^
^8505^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^5^;^71.9^;^Mannol-Extra-Getriebeoel-75W90-API-GL-4-GL-5-LS-20l-.jpg^;^Mannol-Extra-Getriebeoel-75W90-API-GL-4-GL-5-LS-20l-.jpg^;^Mannol-Extra-Getriebeoel-75W90-API-GL-4-GL-5-LS-20l-.jpg^;^20.0^
^8323^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^33^;^16.9^;^Mannol-Extra-Getriebeoel-75W90-API-GL-4-GL-5-LS-4l.jpg^;^Mannol-Extra-Getriebeoel-75W90-API-GL-4-GL-5-LS-4l.jpg^;^Mannol-Extra-Getriebeoel-75W90-API-GL-4-GL-5-LS-4l.jpg^;^4.0^
^8726^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^2^;^213.9^;^Mannol-Extra-Getriebeoel-75W90-API-GL-4-GL-5-LS-60l-.jpg^;^Mannol-Extra-Getriebeoel-75W90-API-GL-4-GL-5-LS-60l-.jpg^;^Mannol-Extra-Getriebeoel-75W90-API-GL-4-GL-5-LS-60l-.jpg^;^60.0^
^8314^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^4^;^4.9^;^Mannol-FWD-Getriebeoel-75W85-API-GL-4-1l.jpg^;^Mannol-FWD-Getriebeoel-75W85-API-GL-4-1l.jpg^;^Mannol-FWD-Getriebeoel-75W85-API-GL-4-1l.jpg^;^1.0^
^8510^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^7^;^44.9^;^Mannol-FWD-Getriebeoel-75W85-API-GL-4-20l-.jpg^;^Mannol-FWD-Getriebeoel-75W85-API-GL-4-20l-.jpg^;^Mannol-FWD-Getriebeoel-75W85-API-GL-4-20l-.jpg^;^20.0^
^8315^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^19^;^14.9^;^Mannol-FWD-Getriebeoel-75W85-API-GL-4-4l.jpg^;^Mannol-FWD-Getriebeoel-75W85-API-GL-4-4l.jpg^;^Mannol-FWD-Getriebeoel-75W85-API-GL-4-4l.jpg^;^4.0^
^8418^;^1^;^4^;^1^;^0^;^base^;^simple^;^Default^;^-^;^20^;^17.9^;^Mannol-Hypoid-Getriebeoel-80W90-API-GL-4-GL-5-LS-10l-.jpg^;^Mannol-Hypoid-Getriebeoel-80W90-API-GL-4-GL-5-LS-10l-.jpg^;^Mannol-Hypoid-Getriebeoel-80W90-API-GL-4-GL-5-LS-10l-.jpg^;^10.0^
